gazebo-time, fl-z, foot-contact-time, fl-contact, gazebo-time, fr-z, foot-contact-time, fr-contact, gazebo-time, rl-z, foot-contact-time, rl-contact, gazebo-time, rr-z, foot-contact-time, rr-contact
3052.6779999999998836, 63.002134580160678468, 3052.6779999999998836, 1, 3052.6779999999998836, 58.623921432919942731, 3052.6779999999998836, 1, 3052.6779999999998836, 40.450835182337641527, 3052.6779999999998836, 1, 3052.6779999999998836, 42.486391091308149726, 3052.6779999999998836, 1
3052.6840000000001965, 63.002131612612984668, 3052.6840000000001965, 1, 3052.6840000000001965, 58.623924649034947265, 3052.6840000000001965, 1, 3052.6840000000001965, 40.450838833207576783, 3052.6840000000001965, 1, 3052.6840000000001965, 42.486387423742769442, 3052.6840000000001965, 1
3052.6900000000000546, 62.884331379860689992, 3052.6880000000001019, 1, 3052.6900000000000546, 58.600915749270022559, 3052.6880000000001019, 1, 3052.6900000000000546, 40.59040576878026485, 3052.6880000000001019, 1, 3052.6900000000000546, 42.711356259605153696, 3052.6880000000001019, 1
3052.6950000000001637, 62.884328368057452963, 3052.693000000000211, 1, 3052.6950000000001637, 58.600919083282136057, 3052.693000000000211, 1, 3052.6950000000001637, 40.590409957010649578, 3052.693000000000211, 1, 3052.6950000000001637, 42.711351985301909906, 3052.693000000000211, 1
3052.6999999999998181, 62.884324976799504725, 3052.6979999999998654, 1, 3052.6999999999998181, 58.600922478594299037, 3052.6979999999998654, 1, 3052.6999999999998181, 40.590414259856459012, 3052.6979999999998654, 1, 3052.6999999999998181, 42.711347486363877124, 3052.6979999999998654, 1
3052.7049999999999272, 62.884322049087010953, 3052.7029999999999745, 1, 3052.7049999999999272, 58.600925540146917569, 3052.7029999999999745, 1, 3052.7049999999999272, 40.590418124637089647, 3052.7029999999999745, 1, 3052.7049999999999272, 42.711343488343707975, 3052.7029999999999745, 1
3052.7100000000000364, 63.002116181489050462, 3052.7080000000000837, 1, 3052.7100000000000364, 58.623941372561702678, 3052.7080000000000837, 1, 3052.7100000000000364, 40.450857817515363024, 3052.7080000000000837, 1, 3052.7100000000000364, 42.486368352676826987, 3052.7080000000000837, 1
3052.7150000000001455, 63.002113213961813187, 3052.7130000000001928, 1, 3052.7150000000001455, 58.623944588570715553, 3052.7130000000001928, 1, 3052.7150000000001455, 40.450861468316837488, 3052.7130000000001928, 1, 3052.7150000000001455, 42.48636468519102749, 3052.7130000000001928, 1
3052.7199999999997999, 63.002110246488264522, 3052.7179999999998472, 1, 3052.7199999999997999, 58.623947804610082812, 3052.7179999999998472, 1, 3052.7199999999997999, 40.450865119121914404, 3052.7179999999998472, 1, 3052.7199999999997999, 42.48636101772785878, 3052.7179999999998472, 1
3052.7249999999999091, 63.002107279024677666, 3052.7240000000001601, 1, 3052.7249999999999091, 58.623951020603428219, 3052.7240000000001601, 1, 3052.7249999999999091, 40.450868769899834376, 3052.7240000000001601, 1, 3052.7249999999999091, 42.486357350266246158, 3052.7240000000001601, 1
3052.7350000000001273, 63.002104311543845938, 3052.7280000000000655, 1, 3052.7350000000001273, 58.623954236607595192, 3052.7280000000000655, 1, 3052.7350000000001273, 40.450872420690942022, 3052.7280000000000655, 1, 3052.7350000000001273, 42.486353682822098676, 3052.7280000000000655, 1
3052.7350000000001273, 63.00210134408189333, 3052.7330000000001746, 1, 3052.7350000000001273, 58.623957452587333705, 3052.7330000000001746, 1, 3052.7350000000001273, 40.450876071445378557, 3052.7330000000001746, 1, 3052.7350000000001273, 42.486350015388893553, 3052.7330000000001746, 1
3052.7399999999997817, 63.002098376650863543, 3052.737999999999829, 1, 3052.7399999999997817, 58.623960668554104814, 3052.737999999999829, 1, 3052.7399999999997817, 40.450879722188901155, 3052.737999999999829, 1, 3052.7399999999997817, 42.48634634796017906, 3052.737999999999829, 1
3052.7449999999998909, 62.884298353905066392, 3052.7429999999999382, 1, 3052.7449999999998909, 58.600950335244377243, 3052.7429999999999382, 1, 3052.7449999999998909, 40.590449423179840949, 3052.7429999999999382, 1, 3052.7449999999998909, 42.71131111605757269, 3052.7429999999999382, 1
3052.75, 62.884295889816854697, 3052.7480000000000473, 1, 3052.75, 58.600953062953067274, 3052.7480000000000473, 1, 3052.75, 40.590452849818547065, 3052.7480000000000473, 1, 3052.75, 42.711307619034784011, 3052.7480000000000473, 1
3052.7550000000001091, 62.884293151886588191, 3052.7530000000001564, 1, 3052.7550000000001091, 58.600956093781306322, 3052.7530000000001564, 1, 3052.7550000000001091, 40.590456657176318345, 3052.7530000000001564, 1, 3052.7550000000001091, 42.711303733458976239, 3052.7530000000001564, 1
3052.7600000000002183, 62.884290140207809827, 3052.7579999999998108, 1, 3052.7600000000002183, 58.600959427615300967, 3052.7579999999998108, 1, 3052.7600000000002183, 40.590460845256501443, 3052.7579999999998108, 1, 3052.7600000000002183, 42.711299459320699157, 3052.7579999999998108, 1
3052.7640000000001237, 62.88428740232930636, 3052.76299999999992, 1, 3052.7640000000001237, 58.600962458408844213, 3052.76299999999992, 1, 3052.7640000000001237, 40.590464652609647089, 3052.76299999999992, 1, 3052.7640000000001237, 42.711295573775345247, 3052.76299999999992, 1
3052.7689999999997781, 62.884283526101576456, 3052.7680000000000291, 1, 3052.7689999999997781, 58.600965673043816651, 3052.7680000000000291, 1, 3052.7689999999997781, 40.590468803746944104, 3052.7680000000000291, 1, 3052.7689999999997781, 42.71129101434915043, 3052.7680000000000291, 1
3052.7739999999998872, 63.002077604686803625, 3052.7730000000001382, 1, 3052.7739999999998872, 58.623983180096367107, 3052.7730000000001382, 1, 3052.7739999999998872, 40.450905277120440928, 3052.7730000000001382, 1, 3052.7739999999998872, 42.486320676374475624, 3052.7730000000001382, 1
3052.7789999999999964, 63.002074637298520088, 3052.7779999999997926, 1, 3052.7789999999999964, 58.62398639600012018, 3052.7779999999997926, 1, 3052.7789999999999964, 40.450908927784553271, 3052.7779999999997926, 1, 3052.7789999999999964, 42.486317009058879535, 3052.7779999999997926, 1
3052.7840000000001055, 63.002071669926877462, 3052.7840000000001055, 1, 3052.7840000000001055, 58.623989611867585836, 3052.7840000000001055, 1, 3052.7840000000001055, 40.450912578437012712, 3052.7840000000001055, 1, 3052.7840000000001055, 42.486313341739752047, 3052.7840000000001055, 1
3052.7890000000002146, 63.002068702558645441, 3052.7880000000000109, 1, 3052.7890000000002146, 58.623992827743236944, 3052.7880000000000109, 1, 3052.7890000000002146, 40.450916229081030906, 3052.7880000000000109, 1, 3052.7890000000002146, 42.486309674446360418, 3052.7880000000000109, 1
3052.793999999999869, 63.002065735207821717, 3052.7930000000001201, 1, 3052.793999999999869, 58.623996043582295101, 3052.7930000000001201, 1, 3052.793999999999869, 40.450919879723045369, 3052.7930000000001201, 1, 3052.793999999999869, 42.486306007163861409, 3052.7930000000001201, 1
3052.7989999999999782, 63.002062767854006609, 3052.7979999999997744, 1, 3052.7989999999999782, 58.623999259461655242, 3052.7979999999997744, 1, 3052.7989999999999782, 40.450923530334883083, 3052.7979999999997744, 1, 3052.7989999999999782, 42.48630233988235716, 3052.7979999999997744, 1
